-0.128898695111,-1.00462079048,0
3.74748253822,8.02659416199,2
0.215620234609,3.53798770905,1
5.96032762527,8.48534488678,2
0.459405392408,0.361861139536,0
-0.409157395363,-1.45203149319,0
4.17364597321,8.73143100739,2
5.41961050034,7.65135955811,2
4.08984994888,5.00975131989,2
3.19789028168,9.65567874908,2
4.68231344223,9.01012992859,2
1.39445078373,3.77776384354,1
1.14378213882,-1.04536068439,0
0.589496672153,2.89221549034,1
0.705148339272,4.01943445206,1
0.357037097216,0.91218149662,0
-1.13193976879,3.17565822601,1
5.75908374786,7.6288599968,2
-0.599336385727,0.762248158455,0
1.51256394386,7.73848295212,2
1.68434345722,3.83604931831,1
-0.85187959671,-0.711045205593,0
1.66821777821,3.69985699654,1
2.72477173805,7.13654279709,2
4.21465206146,9.30350112915,2
1.46286094189,0.770317018032,0
0.807104110718,4.57662963867,1
3.9808576107,8.97294616699,2
1.40769946575,0.985051691532,0
1.09985256195,4.63588285446,1
1.65117037296,4.76827287674,1
1.12431263924,3.59868884087,1
2.51463627815,9.00404834747,2
-1.76490700245,-1.37235152721,0
1.30292630196,3.37389087677,1
4.19876289368,8.48928260803,2
-0.349361360073,0.00862700957805,0
-0.0341759584844,-1.19279670715,0
-0.00954046566039,3.53264546394,1
0.841611087322,4.14954090118,1
3.94872999191,6.15905618668,2
2.69393515587,6.0895485878,1
6.1758928299,11.3726196289,2
-0.126913398504,-1.62520933151,0
-0.876643180847,0.763990700245,0
-0.984974741936,0.801242232323,0
1.46125197411,6.730219841,2
0.274568200111,3.86581802368,1
1.53613090515,4.45553541183,1
5.39865398407,11.6621856689,2
-0.424713939428,4.15738344193,1
1.65354144573,5.37121725082,1
1.55696713924,3.97937607765,1
2.96523046494,5.48576068878,2
-0.324618548155,-1.49214112759,0
5.02360105515,6.15261554718,2
-0.413873434067,-1.66040670872,0
2.93223071098,9.65328788757,2
2.43489909172,8.4735326767,2
-0.724504709244,0.318197131157,0
-1.22339940071,-1.03491282463,0
1.28624784946,4.63485956192,1
0.0967601314187,3.74771904945,1
6.18811893463,10.0881214142,2
0.615311384201,-0.849558234215,0
1.6282106638,6.74382686615,2
3.33697986603,5.11332130432,1
1.22897291183,4.89296674728,1
-0.37650218606,-0.60068488121,0
0.159417435527,4.21117639542,1
0.122306890786,3.50930476189,1
6.06027746201,10.5223464966,2
1.99734473228,4.54993391037,1
1.86141431332,0.137177631259,0
-0.175388619304,3.24371266365,1
2.24603295326,5.27216911316,1
0.629038453102,9.10783958435,2
5.76183891296,8.12176990509,2
1.10394465923,3.68511724472,1
0.0500820949674,1.19792437553,0
4.72025203705,7.50685596466,2
3.05935430527,8.57814502716,2
2.05081629753,4.30928516388,1
8.52866172791,7.82422208786,2
2.84307789803,10.5484952927,2
1.18028903008,-0.212862223387,0
3.76204228401,9.19912528992,2
-2.18141174316,1.68901622295,1
2.71754622459,5.93053245544,2
-0.232460573316,-0.341645091772,0
0.101944513619,-0.663815557957,0
3.83560037613,6.02240514755,1
1.42049407959,3.66610622406,1
0.607980370522,3.8558614254,1
0.831235289574,-1.78573834896,0
6.62267112732,10.0326328278,2
0.759925961494,-0.18305657804,0
-1.32752931118,-1.4498026371,0
5.71469163895,7.93391704559,2
1.67231452465,5.17820453644,1
0.996294736862,3.95843267441,1
1.8546513319,7.59529733658,2
1.63455235958,4.89499187469,1
3.34543061256,9.84712123871,2
4.26849460602,8.27657413483,2
-0.135090976954,0.368111878633,0
1.41028547287,3.99050283432,1
0.600645840168,-1.13965511322,0
2.64020776749,8.3159160614,2
4.64097070694,9.44906330109,2
-0.548152148724,3.49018979073,1
3.53110289574,6.01102352142,1
2.53695726395,3.93685793877,1
-2.14488005638,-2.76164937019,0
5.45536851883,7.83997011185,2
0.307040452957,2.75079727173,1
1.48907136917,4.81702184677,1
-1.18246281147,-0.679366111755,0
6.77500152588,8.86226654053,2
1.06059598923,-0.697003245354,0
-0.132813185453,3.09798407555,1
0.58927577734,-0.835213124752,0
-1.54773342609,0.745871663094,0
2.06826257706,7.87509632111,2
4.28041267395,7.23953151703,2
1.54305434227,5.12688302994,1
-2.23324465752,1.13609147072,0
-0.781464874744,3.26613235474,1
1.98960316181,5.7623128891,2
1.28270149231,3.35281562805,1
2.81773686409,4.68522357941,1
-2.49003362656,-0.131288096309,0
-0.733419656754,-1.05960810184,0
6.24141454697,7.95762968063,2
-1.56703794003,-1.57924675941,0
1.07006204128,4.01333665848,1
4.18111658096,8.69599437714,2
-0.138957217336,1.31844425201,0
0.853107750416,5.20990467072,1
6.90495586395,12.0311794281,2
4.3732676506,9.9424905777,2
3.35678982735,9.71342658997,2
4.55214595795,4.86101007462,2
0.793138027191,3.85640835762,1
1.23097681999,3.4240591526,1
4.55141115189,9.42284488678,2
0.31387808919,2.46134805679,1
0.405931293964,-2.92756032944,0
0.824060440063,3.45492553711,1
-0.698170483112,-0.574358701706,0
-0.450697213411,-1.54427778721,0
-0.0509153008461,-0.475655853748,0
4.57765293121,7.88763380051,2
-2.38904166222,-1.22659385204,0
0.258981615305,3.09605431557,1
1.84886753559,0.852343201637,0
0.753134548664,-1.61294972897,0
3.39030981064,7.2065372467,2
0.988609075546,3.41094756126,1
0.217048332095,1.44054043293,0
1.3474303484,3.84953951836,1
-0.543811678886,-1.75697505474,0
-0.324908941984,3.72225594521,1
1.20151817799,4.42452192307,1
4.93696117401,8.30068492889,2
0.715113520622,7.39056253433,2
0.522642374039,3.65150642395,1
1.73076105118,-0.499891072512,0
0.54328161478,1.09021019936,0
1.97034752369,4.99422740936,1
0.352671205997,2.55468177795,1
-0.0839755758643,0.959037065506,0
-1.07860267162,0.337874263525,0
2.18825364113,8.79644298553,2
1.58939325809,5.69478464127,1
0.713459134102,3.09707736969,1
4.6328663826,9.22976016998,2
-0.0139958662912,3.75664591789,1
0.0475245602429,-2.23845458031,0
2.82962107658,7.62122297287,2
5.38909769058,9.32310962677,2
-0.542028486729,1.6460160017,0
2.11180782318,7.59868144989,2
-2.14657115936,1.25680160522,0
5.3697218895,9.27110671997,2
1.00330615044,6.93371248245,2
-1.49096286297,-2.36173081398,0
0.568487048149,3.76616811752,1
4.75464725494,7.45372438431,2
0.438268244267,3.52680706978,1
4.65403604507,4.56376457214,2
-2.35263848305,0.145446330309,0
7.46090316772,7.03192663193,2
2.23600959778,4.10398197174,1
1.49451565742,-0.122185885906,0
3.93785190582,7.85432720184,2
-0.234662979841,4.02576732635,1
5.34685134888,11.0914697647,2
1.03221321106,2.84097290039,0
4.27292442322,7.84123563766,2
2.08826708794,4.70947265625,1
0.382731676102,2.63188505173,1
1.37426018715,-0.142938956618,0
-0.453368365765,2.91772603989,0
3.2318406105,8.10046577454,2
-0.2057377249,2.99670147896,1
0.0790941789746,-1.1981459856,0
-0.86882263422,0.902765989304,0
4.1184592247,6.18029403687,2
0.713927686214,4.81743001938,1
-0.829373717308,-0.555484890938,0
4.93378829956,8.79543399811,2
-0.208895996213,3.00940895081,1
1.02581214905,4.5147151947,1
7.13050365448,7.86117267609,2
-0.21718852222,0.496294736862,0
0.538223206997,3.63288402557,1
0.0587464086711,2.57304668427,1
-0.222977429628,0.356137365103,0
6.41250419617,8.99763298035,2
0.724240124226,-1.32502138615,0
0.210038036108,6.01409339905,2
4.42410898209,7.80630970001,2
-1.99590194225,-1.04608893394,0
4.31852579117,10.3426465988,2
2.82545590401,5.41150951385,2
0.670934915543,4.06093978882,1
4.38199520111,12.7341842651,2
3.48121666908,8.27921867371,2
-1.84263432026,0.0420323461294,0
-2.51539421082,-0.129889443517,0
4.2133564949,9.40555286407,2
-1.12890005112,1.7601057291,0
1.3744879961,-0.721389889717,0
-3.4387614727,0.350512266159,0
3.71559929848,6.02112627029,2
0.19104346633,-1.2635614872,0
-0.62764787674,0.89016443491,0
1.86796140671,10.0203962326,2
-0.976311981678,2.88200187683,1
4.20110225677,8.39258956909,2
0.692250728607,-1.30964624882,0
2.35826134682,4.70740032196,1
-0.8131685853,-0.439726769924,0
2.93956232071,4.61846971512,1
-0.0704947635531,2.44036531448,1
1.1331808567,3.01026439667,1
0.355395555496,3.61969995499,1
1.97681856155,7.8866558075,2
-0.624639034271,0.935478806496,0
5.7664399147,6.84552097321,2
-1.63511121273,-3.36057829857,0
5.35849761963,9.46822071075,2
0.167696595192,3.86343574524,1
2.51493382454,5.50728654861,1
3.99532485008,8.61512756348,2
-0.0549912638962,-0.460777640343,0
4.90492010117,8.74053382874,2
0.0380295887589,2.5104265213,0
0.622912764549,8.06285858154,2
0.662561357021,4.04110765457,1
4.40128993988,7.75919485092,2
1.27739977837,4.3976984024,1
0.72314620018,3.72416853905,1
4.85257577896,10.4571685791,2
0.189699873328,-0.358308196068,0
-1.10108554363,0.802749693394,0
2.19002985954,5.28184223175,1
4.12480354309,9.10264778137,2
1.50996339321,4.91367673874,1
4.51366710663,9.19087600708,2
6.12924432755,10.5977277756,2
0.148202940822,1.35954737663,0
2.19349074364,0.866682469845,0
2.46876144409,6.63165092468,2
0.571902036667,4.59507703781,2
3.6955678463,7.72948074341,2
1.09576380253,-1.860876441,0
1.38981723785,3.71911692619,1
2.03690600395,4.60384321213,1
-1.03131401539,0.564746260643,0
1.34343993664,4.2349190712,1
3.46112036705,5.674659729,1
1.13558351994,3.02401161194,1
2.95565843582,9.97501850128,2
6.18736314774,7.97517871857,2
-1.25766265392,-0.86035913229,0
-0.798163235188,-1.53286409378,0
3.10974907875,5.03723335266,1
1.1230738163,4.16309690475,1
2.96717238426,-1.62127888203,0
3.67814993858,8.13372325897,2
1.71471977234,4.5810751915,1
1.21873688698,3.29946660995,1
