0.964806854725,4.58468008041,1
-1.28002238274,-1.09952414036,0
1.95787382126,4.65054559708,1
3.27105808258,1.96989202499,0
1.25086796284,1.43532121181,0
6.24393320084,8.74133110046,2
0.451236456633,-1.62489461899,0
1.13999712467,6.59980392456,2
0.204532191157,1.03410148621,0
5.34756088257,10.4031305313,2
1.43227684498,4.5113863945,1
0.0290096066892,-0.859119355679,0
-1.27643442154,-1.51817333698,0
4.71150112152,10.7501516342,2
3.88015651703,2.38809013367,2
-2.01578259468,-1.26015257835,0
-1.82308709621,-2.77302074432,0
-3.46796131134,-1.28085887432,0
4.0510263443,7.95497894287,2
5.45004081726,7.59866714478,2
0.627257227898,3.62781429291,1
-0.753714025021,-0.582461357117,0
2.2329826355,3.00167751312,0
6.6201710701,11.4762201309,2
1.33364892006,3.31376171112,1
0.627171397209,-0.595251321793,0
2.34010076523,9.14333820343,2
0.356510788202,3.41891884804,1
-0.662606358528,-0.475257486105,0
0.55398029089,4.29914093018,1
4.24817228317,8.45113372803,2
2.34870219231,4.69338178635,1
1.6420096159,4.86573028564,1
2.8384103775,5.01011037827,2
0.970336377621,3.89365673065,1
2.5630531311,8.33554077148,2
-0.298293948174,4.58483791351,1
2.58835148811,5.58728218079,2
1.46793413162,5.2886762619,1
0.646745204926,-0.141983434558,0
4.47967672348,6.2577009201,2
7.84461832047,12.845864296,2
1.85232007504,4.8219165802,1
4.66992282867,9.42758464813,2
0.848413228989,3.04961585999,1
2.72296619415,5.23663425446,1
-0.744882822037,-1.26383149624,0
1.99894320965,4.06574106216,1
5.72121477127,7.43815135956,2
4.55104827881,9.137550354,2
5.19522285461,7.6999745369,2
4.10276889801,9.75837039948,2
4.80534410477,6.78936338425,2
0.107304900885,0.666900217533,0
3.43012666702,9.61593151093,2
1.21058881283,1.35552048683,0
-1.32405674458,2.03715252876,1
1.16637670994,3.02816867828,0
5.43397092819,6.6684718132,2
6.52478742599,9.45055770874,2
3.76623010635,1.89127385616,0
0.783492743969,3.56787657738,1
0.0691804662347,1.18756043911,0
3.86475419998,6.45012998581,2
1.33908522129,4.6802110672,1
0.285079717636,2.89480781555,1
1.41174149513,4.23900604248,1
-0.404565453529,-0.596151947975,0
0.392744243145,2.08293366432,1
0.959323048592,4.06291866302,1
4.2336974144,7.65154457092,2
-0.78935021162,-0.806325137615,0
0.981565833092,3.8796479702,1
2.77249383926,6.853099823,2
